request_id,arrival_offset,mode,priority,body_json
eccs-reason_deep-0126,364054,batch,mid,"{""stream"":true,""max_tokens"":239,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Compare two backend designs for a education service after teal marker exposed hidden coupling; recommend one with rationale.""}]}"
eccs-reason_deep-0127,364845,batch,mid,"{""stream"":true,""max_tokens"":254,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Analyze why queue growth in station contradicts the telemetry after otter was marked healthy; defend the best explanation.""}]}"
eccs-code_quick-0130,365289,interactive,high,"{""stream"":true,""max_tokens"":219,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a TypeScript function that silently drops teal marker events in library; add a guard and one assertion.""}]}"
eccs-reason_deep-0128,365461,batch,high,"{""stream"":true,""max_tokens"":312,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Analyze why queue growth in harbor contradicts the telemetry after lynx was marked healthy; defend the best explanation.""}]}"
eccs-reason_deep-0129,365787,batch,low,"{""stream"":true,""max_tokens"":327,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Compare two backend designs for a retail service after jade queue exposed hidden coupling; recommend one with rationale.""}]}"
eccs-code_quick-0131,366201,interactive,high,"{""stream"":true,""max_tokens"":201,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Repair a tiny TypeScript utility after a basalt mismatch caused unclear rollback rules; prefer the smallest safe change.""}]}"
eccs-code_quick-0132,366209,interactive,low,"{""stream"":true,""max_tokens"":244,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Refactor a lightweight Python helper for energy after drifting latency; propose the minimal safe fix and quick validation.""}]}"
eccs-general-0125,366286,interactive,low,"{""stream"":true,""max_tokens"":200,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Write a quick overview of transit developments in atrium for coordinator; focus on what changed and one next step.""}]}"
eccs-reason_deep-0130,366621,batch,low,"{""stream"":true,""max_tokens"":214,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Analyze why queue growth in harbor contradicts the telemetry after lynx was marked healthy; defend the best explanation.""}]}"
eccs-general-0126,366643,interactive,low,"{""stream"":true,""max_tokens"":131,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Write a quick overview of logistics developments in workshop for designer; focus on what changed and one next step.""}]}"
eccs-code_quick-0133,367121,interactive,mid,"{""stream"":true,""max_tokens"":199,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Repair a tiny Python utility after a basalt mismatch caused unclear rollback rules; prefer the smallest safe change.""}]}"
eccs-reason_deep-0131,367149,interactive,high,"{""stream"":true,""max_tokens"":270,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Solve a prioritization problem for education involving teal marker, delayed ownership, and one hard constraint; show the decision path.""}]}"
eccs-general-0127,367273,interactive,mid,"{""stream"":true,""max_tokens"":140,""temperature"":0.31,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for release crew into a short customer-ready update that mentions jade queue and one next step.""}]}"
eccs-reason_deep-0132,367313,interactive,mid,"{""stream"":true,""max_tokens"":362,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Audit an architecture change for service owners where flaky retries spans several layers; propose a staged migration plan.""}]}"
eccs-code_quick-0134,367598,interactive,mid,"{""stream"":true,""max_tokens"":226,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a Python function that silently drops cobalt fallback events in bridge; add a guard and one assertion.""}]}"
eccs-general-0128,367688,interactive,low,"{""stream"":true,""max_tokens"":175,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Condense a noisy status thread from studio team into a direct handoff with one action item.""}]}"
eccs-code_quick-0135,367864,interactive,mid,"{""stream"":true,""max_tokens"":146,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a Python function that silently drops cobalt fallback events in harbor; add a guard and one assertion.""}]}"
eccs-general-0129,367954,interactive,low,"{""stream"":true,""max_tokens"":129,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Write a quick overview of climate developments in bridge for planner; focus on what changed and one next step.""}]}"
eccs-reason_deep-0133,368091,interactive,high,"{""stream"":true,""max_tokens"":277,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Analyze why queue growth in orchard contradicts the telemetry after beetle was marked healthy; defend the best explanation.""}]}"
eccs-reason_deep-0134,368097,interactive,high,"{""stream"":true,""max_tokens"":208,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Compare two backend designs for a climate service after cobalt fallback exposed hidden coupling; recommend one with rationale.""}]}"
eccs-code_quick-0136,368136,interactive,low,"{""stream"":true,""max_tokens"":258,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small TypeScript handler used by platform group; keep the diff short and add a focused regression test.""}]}"
eccs-reason_deep-0135,368297,interactive,mid,"{""stream"":true,""max_tokens"":320,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a Python service for energy; contrast the top two fixes.""}]}"
eccs-general-0130,368318,interactive,mid,"{""stream"":true,""max_tokens"":127,""temperature"":0.33,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for studio team into a short customer-ready update that mentions teal marker and one next step.""}]}"
eccs-general-0131,368538,batch,mid,"{""stream"":true,""max_tokens"":176,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a rough project note for logistics into three crisp bullets without changing the meaning.""}]}"
