request_id,arrival_offset,mode,priority,body_json
resource-coder14-0045,2432864,interactive,low,"{""stream"":true,""max_tokens"":330,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Investigate a concurrency bug in a Python service used by transit; compare two fixes and call out long-term maintenance risk.""}]}"
resource-general7-0081,2433029,batch,mid,"{""stream"":true,""max_tokens"":182,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Optimize for concise, clear delivery.""},{""role"":""user"",""content"":""Convert a noisy support update from editor into a clean reply for support rotation; mention teal marker and avoid extra detail.""}]}"
resource-general7-0082,2433086,interactive,high,"{""stream"":true,""max_tokens"":166,""temperature"":0.21,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Summarize a brief incident note from station involving steel and lemur; keep it tight and actionable.""}]}"
resource-general7-0083,2433177,interactive,mid,"{""stream"":true,""max_tokens"":187,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact status note about missing ownership in orchard; keep the tone practical and one step ahead.""}]}"
resource-general7-0084,2433318,interactive,mid,"{""stream"":true,""max_tokens"":120,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Keep replies practical and brief.""},{""role"":""user"",""content"":""Produce a plain-language response for navigator about unclear rollback rules; keep it brief and easy to scan.""}]}"
resource-coder14-0046,2433636,interactive,high,"{""stream"":true,""max_tokens"":408,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Optimize for deeper code reasoning over speed.""},{""role"":""user"",""content"":""Untangle a deep request-pipeline failure involving retries, cedar, and logging in atrium; reason through the best structural fix.""}]}"
resource-general7-0085,2433670,interactive,low,"{""stream"":true,""max_tokens"":115,""temperature"":0.31,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact status note about contradictory telemetry in atrium; keep the tone practical and one step ahead.""}]}"
resource-coder14-0047,2434395,interactive,high,"{""stream"":true,""max_tokens"":233,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Optimize for deeper code reasoning over speed.""},{""role"":""user"",""content"":""Evaluate a large refactor proposal after jade queue exposed fragile ownership in orchard; describe the safest sequence of changes.""}]}"
resource-general7-0086,2434557,interactive,high,"{""stream"":true,""max_tokens"":183,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Keep replies practical and brief.""},{""role"":""user"",""content"":""Summarize a brief incident note from courtyard involving copper and stoat; keep it tight and actionable.""}]}"
resource-general7-0087,2434855,interactive,mid,"{""stream"":true,""max_tokens"":153,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact status note about drifting latency in workshop; keep the tone practical and one step ahead.""}]}"
resource-coder14-0048,2434923,batch,mid,"{""stream"":true,""max_tokens"":249,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across policy engine, resolver, and executor; explain the root cause and safest rollout.""}]}"
resource-general7-0088,2435736,batch,high,"{""stream"":true,""max_tokens"":115,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Optimize for concise, clear delivery.""},{""role"":""user"",""content"":""Summarize a brief incident note from atrium involving bamboo and ibis; keep it tight and actionable.""}]}"
resource-coder14-0049,2435846,batch,high,"{""stream"":true,""max_tokens"":366,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Evaluate a large refactor proposal after amber warning exposed fragile ownership in workshop; describe the safest sequence of changes.""}]}"
resource-coder7-0107,2436015,interactive,high,"{""stream"":true,""max_tokens"":167,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Favor low-latency implementation help.""},{""role"":""user"",""content"":""Repair a short TypeScript auth utility after a steel mismatch caused drifting latency; explain the smallest low-risk patch.""}]}"
resource-coder7-0108,2436156,interactive,mid,"{""stream"":true,""max_tokens"":185,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix and direct tests.""},{""role"":""user"",""content"":""Update a small queue helper for agriculture; simplify the control flow, preserve behavior, and call out the tests to add.""}]}"
resource-coder7-0109,2436313,interactive,high,"{""stream"":true,""max_tokens"":251,""temperature"":0.21,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Repair a short Python auth utility after a granite mismatch caused broken fallback ordering; explain the smallest low-risk patch.""}]}"
resource-coder7-0110,2437011,interactive,low,"{""stream"":true,""max_tokens"":252,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix and direct tests.""},{""role"":""user"",""content"":""Debug a compact Python endpoint where operator reports drifting latency; propose a fast fix and concise validation steps.""}]}"
resource-coder7-0111,2437142,batch,mid,"{""stream"":true,""max_tokens"":170,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Favor low-latency implementation help.""},{""role"":""user"",""content"":""Review a brief TypeScript patch for studio team; point out the bug around navy window and propose the shortest robust correction.""}]}"
resource-coder7-0112,2438084,batch,high,"{""stream"":true,""max_tokens"":233,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Favor low-latency implementation help.""},{""role"":""user"",""content"":""Refactor a lightweight TypeScript helper for retail so broken fallback ordering; return the minimal safe diff plan and one focused test.""}]}"
resource-coder7-0113,2438492,interactive,high,"{""stream"":true,""max_tokens"":177,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix and direct tests.""},{""role"":""user"",""content"":""Debug a compact TypeScript endpoint where designer reports flaky retries; propose a fast fix and concise validation steps.""}]}"
resource-coder7-0114,2438607,interactive,high,"{""stream"":true,""max_tokens"":215,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Favor low-latency implementation help.""},{""role"":""user"",""content"":""Review a brief Python patch for support rotation; point out the bug around navy window and propose the shortest robust correction.""}]}"
