request_id,arrival_offset,mode,priority,body_json
explicit-coder14-0129,376415,batch,mid,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":389,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Compare two backend designs for a energy service after cobalt fallback exposed hidden coupling; recommend one with rationale.""}]}"
explicit-coder14-0130,376487,batch,mid,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":412,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Review a multi-module refactor in TypeScript; untangle conflicting rollout dates across queueing, execution, and retry boundaries.""}]}"
explicit-deepseek-0131,377189,interactive,mid,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":235,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose why queue growth in rooftop contradicts the telemetry after heron was marked healthy; defend the best explanation.""}]}"
explicit-deepseek-0132,377385,interactive,mid,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":328,""temperature"":0.05,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Work through a capacity-planning problem for ops channel; explain where the assumptions around glass break.""}]}"
explicit-coder14-0131,377565,batch,mid,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":365,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Compare two backend designs for a education service after jade queue exposed hidden coupling; recommend one with rationale.""}]}"
explicit-deepseek-0133,377774,interactive,mid,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":262,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose why queue growth in library contradicts the telemetry after orca was marked healthy; defend the best explanation.""}]}"
explicit-deepseek-0134,378183,batch,high,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":275,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Solve a prioritization problem for logistics involving navy window, delayed ownership, and one hard constraint; show the decision path.""}]}"
explicit-coder7-0146,378550,batch,high,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":219,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Refactor a lightweight TypeScript helper for logistics after drifting latency; propose the minimal safe fix and quick validation.""}]}"
explicit-coder14-0132,378620,batch,high,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":277,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a TypeScript service for transit; contrast the top two fixes.""}]}"
explicit-coder14-0133,379053,batch,high,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":274,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a TypeScript service for agriculture; contrast the top two fixes.""}]}"
explicit-deepseek-0135,379391,interactive,mid,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":250,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by planner; justify the best correction and its main tradeoff.""}]}"
explicit-coder7-0147,379600,interactive,high,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":175,""temperature"":0.05,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Tighten a short TypeScript parser for platform group; remove the flaky branch around teal marker and call out one test to add.""}]}"
explicit-coder7-0148,379873,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":191,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Repair a tiny TypeScript utility after a basalt mismatch caused unclear rollback rules; prefer the smallest safe change.""}]}"
explicit-coder14-0134,379912,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":341,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Audit an architecture change for service owners where contradictory telemetry spans several layers; propose a staged migration plan.""}]}"
explicit-deepseek-0136,380265,batch,low,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":339,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose why queue growth in atrium contradicts the telemetry after yak was marked healthy; defend the best explanation.""}]}"
explicit-deepseek-0137,380610,interactive,mid,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":216,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Work through a capacity-planning problem for platform group; explain where the assumptions around glass break.""}]}"
explicit-coder7-0149,380864,batch,low,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":168,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in library where silver incident tag exposes a brittle edge; stay implementation-first.""}]}"
explicit-deepseek-0138,381148,interactive,mid,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":262,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Reason step by step through a technical incident in transit where silver incident tag and contradictory telemetry disagree; find the likeliest root cause.""}]}"
explicit-coder7-0150,381347,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":241,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Patch a small Python handler used by release crew; keep the diff short and add two focused regression tests.""}]}"
explicit-coder7-0151,381545,interactive,high,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":217,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Debug a compact TypeScript endpoint in rooftop where amber warning exposes a brittle edge; stay implementation-first.""}]}"
explicit-deepseek-0139,381681,interactive,mid,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":195,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Work through a capacity-planning problem for release crew; explain where the assumptions around cedar break.""}]}"
explicit-coder7-0152,381695,batch,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":255,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Refactor a lightweight Python helper for education after conflicting rollout dates; propose the minimal safe fix and quick validation.""}]}"
explicit-deepseek-0140,381747,interactive,high,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":261,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Reason step by step through a technical incident in logistics where navy window and contradictory telemetry disagree; find the likeliest root cause.""}]}"
explicit-coder14-0135,381818,interactive,high,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":333,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across router, queue, and billing; explain the safest rollout.""}]}"
explicit-coder7-0153,382124,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":220,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in bridge where silver incident tag exposes a brittle edge; stay implementation-first.""}]}"
explicit-coder14-0136,382161,batch,mid,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":224,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a Python service for education; contrast the top two fixes.""}]}"
explicit-coder7-0154,382291,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":243,""temperature"":0.25,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Patch a small TypeScript handler used by customer desk; keep the diff short and add two focused regression tests.""}]}"
