request_id,arrival_offset,mode,priority,body_json
coder-coder7-0181,351941,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":237,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Patch a Python config loader for retail that silently ignores malformed amber warning values; add a validation step.""}]}"
coder-coder7-0182,352151,interactive,high,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":194,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Write a concise TypeScript test fixture for a energy rate-limiter that uses navy window as a test trigger.""}]}"
coder-coder7-0183,352584,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":220,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Shrink a Python log statement in the policy engine path that serialises the full cobalt fallback object; log only the key field.""}]}"
coder-coder7-0184,352906,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":247,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Rename a confusing TypeScript variable in a customer desk caching module where drifting latency led to a naming collision.""}]}"
coder-coder7-0185,353197,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":259,""temperature"":0.25,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Patch a TypeScript config loader for climate that silently ignores malformed cobalt fallback values; add a validation step.""}]}"
coder-coder7-0186,353757,batch,high,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":229,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Swap a raw Rust dict literal in a energy config for a typed dataclass; keep the wire format identical.""}]}"
coder-coder7-0187,354059,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":247,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Add a missing null-guard to a Rust workshop event handler that panics when basalt input is empty.""}]}"
coder-coder7-0188,354466,interactive,high,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":209,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Remove a commented-out Python block left by platform group after missing ownership; update the surrounding docstring.""}]}"
coder-coder7-0189,354617,interactive,high,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":217,""temperature"":0.05,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Remove a commented-out Go block left by customer desk after drifting latency; update the surrounding docstring.""}]}"
coder-coder7-0190,355155,interactive,low,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":236,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Add a missing null-guard to a Go library event handler that panics when basalt input is empty.""}]}"
coder-coder7-0191,355326,interactive,high,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":160,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Remove a commented-out TypeScript block left by platform group after drifting latency; update the surrounding docstring.""}]}"
coder-coder7-0192,355510,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":166,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Swap a raw Python dict literal in a retail config for a typed dataclass; keep the wire format identical.""}]}"
coder-coder7-0193,356017,batch,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":257,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Fix a Python off-by-one error in a service owners pagination helper; add one focused unit test.""}]}"
coder-coder7-0194,356452,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":208,""temperature"":0.05,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Fix a Python off-by-one error in a service owners pagination helper; add one focused unit test.""}]}"
coder-coder7-0195,356781,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":249,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Shrink a Rust log statement in the policy engine path that serialises the full cobalt fallback object; log only the key field.""}]}"
coder-coder7-0196,357379,interactive,low,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":196,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Add a missing null-guard to a Go bridge event handler that panics when granite input is empty.""}]}"
coder-coder7-0197,357660,interactive,low,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":256,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Extract a duplicated Go timestamp parser shared by policy engine and resolver into a single utility.""}]}"
coder-coder7-0198,358250,batch,low,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":204,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Rename a confusing Rust variable in a studio team caching module where unclear rollback rules led to a naming collision.""}]}"
coder-coder7-0199,358427,interactive,low,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":176,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Simplify a tangled Go retry loop in bridge; remove dead branches and add an early-exit guard.""}]}"
coder-coder14-0176,380826,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":409,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Explain why a TypeScript service owners deployment health check passes while cobalt fallback shows elevated error rates; identify the detection gap and fix it.""}]}"
coder-coder14-0177,381130,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":331,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Compare eager versus lazy loading strategies for a TypeScript service owners service given missing ownership; outline the schema migration for each.""}]}"
coder-coder14-0178,381562,interactive,high,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":233,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Audit a Python API boundary in harbor where granite encoding assumptions differ between caller and callee; draft a compatibility shim.""}]}"
coder-coder14-0179,381870,batch,mid,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":411,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Review a Go multi-tenant isolation boundary in energy where conflicting rollout dates allowed planner to access a neighbouring tenant's bamboo store.""}]}"
coder-coder14-0180,382411,batch,high,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":256,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose a Python O(n\u00b2) scan in a transit hot path caused by conflicting rollout dates; recommend the correct data structure and an incremental migration.""}]}"
coder-coder14-0181,382680,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":307,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Model the failure modes of a TypeScript pipeline in atrium where router can silently drop events if basalt exceeds a threshold.""}]}"
coder-coder14-0182,383074,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":271,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Evaluate two competing approaches for handling contradictory telemetry in a Go transit job scheduler; recommend one with concrete reasoning.""}]}"
coder-coder14-0183,383388,batch,mid,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":375,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Evaluate two competing approaches for handling flaky retries in a TypeScript climate job scheduler; recommend one with concrete reasoning.""}]}"
coder-coder14-0184,383836,interactive,high,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":285,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Evaluate two competing approaches for handling drifting latency in a Python climate job scheduler; recommend one with concrete reasoning.""}]}"
