request_id,arrival_offset,mode,priority,body_json
hard-062,2376056,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Stabilize this rollout plan. A operator for a climate program is coordinating a pilot from the station. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a marigold queue called 'lynx', a ivory fallback workflow, a silver incident tag, and a delayed shipment of bamboo. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Return a numbered plan with four steps, then one line beginning with RISK:.""}]}"
easy-184,2379962,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Produce a short operator note about a amber marker on the dashboard for request E184. It should mention a beetle code name and one compliance concern. Avoid adjectives.""}]}"
easy-185,2383869,interactive,low,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""You received a messy chat fragment about basalt inventory and a lynx label. Rewrite it into a compact voice note transcript for the orchard. Use plain ASCII only.""}]}"
easy-186,2387181,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Create a miniature decision note: should the navigator compare the greenhouse checklist now or later? Include the term 'navy window'. Include one concrete risk.""}]}"
easy-187,2387775,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Summarize a tiny field report about a otter tag, a bamboo crate, and a delayed handoff at the rooftop. End with a recommendation tag.""}]}"
medium-062,2391088,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Classify this mini scenario for a energy workflow: a designer at the harbor saw a navy warning, a late basalt shipment, and two contradictory notes on who approves the fix. Return a compact table with issue and action.""}]}"
medium-063,2392544,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Extract action items from a handoff in retail: the studio team says the fallback works, finance limits extra spend, and a queue named otter-063 is growing. Use four bullets and include one dependency.""}]}"
hard-063,2396318,interactive,high,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Audit this compressed project update through a scheduling lens. A analyst for a transit program is coordinating a pilot from the rooftop. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a amber queue called 'ibis', a jade fallback workflow, a teal incident tag, and a delayed shipment of steel. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Produce YAML with objective, blockers, dependencies, owner_hint, and release_position.""}]}"
easy-188,2396450,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Return a very small task update for request E188 that connects designer, station, and clarity. Mention amber and heron. Write in lower case only.""}]}"
easy-189,2399762,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Write a crisp note for a editor who must extract a handoff after finding a copper mismatch in the library. Use request code E189. Use a colon in the final line.""}]}"
easy-190,2400356,interactive,low,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Draft a tiny policy draft from a analyst in the atrium about a navy badger. It should sort one next action for request E190. Use exactly one sentence.""}]}"
easy-191,2403669,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""A support queue named saffron-yak-191 needs a one-line update. Mention the clay issue and optimize for scheduling. Return exactly five words.""}]}"
medium-064,2407575,interactive,high,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Turn a rough instruction into a cleaner policy snippet for climate. It should mention the navigator, the bridge, and a scheduling tradeoff caused by clay. Respond in two short paragraphs.""}]}"
medium-065,2411481,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""A lead asks for a concise recommendation: continue, delay, or narrow scope for a health rollout. Inputs: jade dashboard warning, uncertain staffing, and a note tagged gecko. Return JSON with option, why, and one risk.""}]}"
hard-064,2412344,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Merge conflicting guidance into one coherent handoff. A editor for a agriculture program is coordinating a pilot from the greenhouse. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a olive queue called 'otter', a coral fallback workflow, a amber incident tag, and a delayed shipment of basalt. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Output a plain-text table with columns topic, chosen_direction, and rationale.""}]}"
